Student_ID,Interest_Work_Type,New_Ideas_or_Problem_Solving,Team_or_Alone,Boring_Task_Response,Logic_Q1,Verbal_Q1,Free_Time_Choice,Friend_In_Trouble,Tech_Liking,Future_Vision
S0489,Technical,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Design,Practical,Sometimes,Analyst
S0490,Creative,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Design,Practical,Sometimes,Politician
S0491,Technical,New Ideas,Independent,Skip it,Train B,Seize the chance,Write,Avoidant,Sometimes,Scientist
S0492,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Write,Avoidant,Yes,Athlete
S0493,Helping,Problem-solving,Independent,Skip it,Train B,Grab the moment,Photography,Avoidant,Sometimes,Lawyer
S0494,Helping,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Read,Practical,No,Journalist
S0495,Creative,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Code,Practical,Sometimes,Musician
S0496,Helping,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Write,Practical,Yes,Engineer
S0497,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Blog,Avoidant,Yes,Athlete
S0498,Organizing,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Code,Practical,Sometimes,Engineer
S0499,Creative,Problem-solving,Independent,Skip it,Train A,Seize the chance,Learn languages,Practical,Yes,Entrepreneur
S0500,Helping,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Code,Supportive,Yes,Journalist
S0501,Helping,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Play sports,Supportive,Sometimes,Teacher
S0502,Creative,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Learn languages,Practical,No,Entrepreneur
S0503,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Design,Supportive,No,Artist
S0504,Organizing,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Sketch,Avoidant,No,Musician
S0505,Helping,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Code,Avoidant,Sometimes,Designer
S0506,Creative,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Play sports,Avoidant,Yes,Teacher
S0507,Technical,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Blog,Avoidant,Yes,Musician
S0508,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Tinker with gadgets,Avoidant,Yes,Artist
S0509,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Play sports,Supportive,Sometimes,Lawyer
S0510,Creative,New Ideas,Independent,Skip it,Train B,Grab the moment,Tinker with gadgets,Avoidant,No,Musician
S0511,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Photography,Avoidant,Sometimes,Teacher
S0512,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Design,Practical,Yes,Teacher
S0513,Technical,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Learn languages,Avoidant,Yes,Teacher
S0514,Creative,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Blog,Practical,Yes,Teacher
S0515,Organizing,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Photography,Supportive,Yes,Musician
S0516,Creative,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Tinker with gadgets,Avoidant,Sometimes,Designer
S0517,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Read,Avoidant,Yes,Politician
S0518,Technical,Problem-solving,Independent,Skip it,Train A,Seize the chance,Learn languages,Avoidant,Yes,Scientist
S0519,Technical,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Read,Avoidant,Sometimes,Analyst
S0520,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Sketch,Practical,Sometimes,Creator
S0521,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Design,Supportive,Yes,Artist
S0522,Technical,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Learn languages,Supportive,Sometimes,Leader
S0523,Technical,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Supportive,No,Journalist
S0524,Helping,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Code,Supportive,No,Doctor
S0525,Technical,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Photography,Avoidant,No,Teacher
S0526,Organizing,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Code,Practical,Yes,Teacher
S0527,Creative,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Code,Avoidant,Sometimes,Doctor
S0528,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Play sports,Avoidant,No,Athlete
S0529,Organizing,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Tinker with gadgets,Practical,Yes,Leader
S0530,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Sketch,Supportive,No,Creator
S0531,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Practical,Yes,Artist
S0532,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Sketch,Practical,No,Doctor
S0533,Helping,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Watch tutorials,Practical,No,Creator
S0534,Organizing,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Blog,Avoidant,Sometimes,Leader
S0535,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Read,Supportive,No,Musician
S0536,Technical,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Read,Avoidant,No,Scientist
S0537,Creative,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Practical,No,Entrepreneur
S0538,Technical,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Design,Supportive,Sometimes,Journalist
S0539,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Watch tutorials,Supportive,Sometimes,Musician
S0540,Technical,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Watch tutorials,Practical,Yes,Journalist
S0541,Technical,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Tinker with gadgets,Practical,No,Athlete
S0542,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Blog,Supportive,No,Athlete
S0543,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Photography,Practical,Yes,Leader
S0544,Organizing,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Blog,Supportive,No,Leader
S0545,Creative,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Design,Avoidant,Sometimes,Creator
S0546,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Learn languages,Avoidant,No,Creator
S0547,Helping,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Practical,Yes,Analyst
S0548,Organizing,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Read,Avoidant,Yes,Athlete
S0549,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Sketch,Avoidant,No,Lawyer
S0550,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Tinker with gadgets,Practical,No,Analyst
S0551,Technical,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Code,Practical,Yes,Analyst
S0552,Technical,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Code,Avoidant,No,Artist
S0553,Creative,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Sketch,Avoidant,Yes,Designer
S0554,Creative,Problem-solving,Independent,Skip it,Train A,Seize the chance,Read,Avoidant,Yes,Athlete
S0555,Helping,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Learn languages,Practical,Yes,Entrepreneur
S0556,Creative,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Sketch,Practical,Sometimes,Scientist
S0557,Creative,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Read,Supportive,Sometimes,Analyst
S0558,Technical,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Play sports,Practical,Sometimes,Analyst
S0559,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Photography,Avoidant,Yes,Leader
S0560,Technical,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Read,Supportive,Sometimes,Designer
S0561,Creative,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Practical,Sometimes,Politician
S0562,Helping,Problem-solving,Independent,Skip it,Train B,Grab the moment,Write,Avoidant,Sometimes,Designer
S0563,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Read,Avoidant,No,Designer
S0564,Helping,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Photography,Supportive,Sometimes,Designer
S0565,Creative,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Photography,Supportive,Yes,Politician
S0566,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Code,Supportive,No,Journalist
S0567,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Write,Avoidant,Sometimes,Designer
S0568,Helping,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Write,Avoidant,No,Politician
S0569,Technical,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Tinker with gadgets,Practical,Sometimes,Journalist
S0570,Helping,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Play sports,Supportive,No,Engineer
S0571,Technical,New Ideas,Independent,Skip it,Train A,Grab the moment,Tinker with gadgets,Supportive,Yes,Journalist
S0572,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Learn languages,Practical,Yes,Designer
S0573,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Photography,Supportive,No,Lawyer
S0574,Technical,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Photography,Avoidant,Sometimes,Designer
S0575,Technical,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Design,Avoidant,Yes,Leader
S0576,Creative,New Ideas,Independent,Complete anyway,Train A,Grab the moment,Play sports,Practical,No,Teacher
S0577,Creative,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Code,Avoidant,Yes,Leader
S0578,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Play sports,Supportive,Sometimes,Engineer
S0579,Organizing,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Watch tutorials,Avoidant,Yes,Politician
S0580,Creative,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Learn languages,Avoidant,Yes,Artist
S0581,Organizing,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Read,Practical,No,Creator
S0582,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Photography,Supportive,Sometimes,Musician
S0583,Technical,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Learn languages,Avoidant,Sometimes,Designer
S0584,Creative,New Ideas,Teamwork,Complete anyway,Train B,Opportunity comes often,Blog,Supportive,Sometimes,Scientist
S0585,Creative,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Play sports,Supportive,Sometimes,Engineer
S0586,Organizing,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Code,Supportive,Sometimes,Designer
S0587,Organizing,New Ideas,Teamwork,Find a fun way,Train B,Opportunity comes often,Code,Avoidant,No,Designer
S0588,Organizing,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Learn languages,Practical,No,Artist
S0589,Creative,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Blog,Practical,No,Creator
S0590,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Sketch,Practical,Yes,Journalist
S0591,Technical,New Ideas,Independent,Skip it,Train B,Grab the moment,Write,Avoidant,No,Designer
S0592,Technical,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Sketch,Supportive,Sometimes,Artist
S0593,Organizing,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Sketch,Supportive,No,Scientist
S0594,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Learn languages,Practical,Yes,Designer
S0595,Organizing,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Blog,Avoidant,Yes,Entrepreneur
S0596,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Read,Practical,Yes,Lawyer
S0597,Helping,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Design,Supportive,Yes,Athlete
S0598,Technical,Problem-solving,Teamwork,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Supportive,Sometimes,Scientist
S0599,Creative,New Ideas,Teamwork,Complete anyway,Train A,Grab the moment,Write,Practical,Sometimes,Artist
S0600,Helping,New Ideas,Independent,Skip it,Train B,Seize the chance,Write,Avoidant,No,Doctor
S0601,Creative,New Ideas,Independent,Complete anyway,Train A,Opportunity comes often,Watch tutorials,Supportive,Yes,Entrepreneur
S0602,Creative,Problem-solving,Independent,Skip it,Train B,Seize the chance,Learn languages,Supportive,No,Leader
S0603,Technical,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Design,Practical,No,Creator
S0604,Creative,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Avoidant,Sometimes,Leader
S0605,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Play sports,Avoidant,No,Entrepreneur
S0606,Helping,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Sketch,Supportive,No,Artist
S0607,Creative,Problem-solving,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Supportive,No,Entrepreneur
S0608,Creative,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Learn languages,Supportive,Sometimes,Lawyer
S0609,Technical,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Read,Practical,No,Engineer
S0610,Creative,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Read,Avoidant,Sometimes,Entrepreneur
S0611,Technical,New Ideas,Independent,Skip it,Train A,Seize the chance,Read,Avoidant,Yes,Analyst
S0612,Organizing,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Design,Avoidant,Yes,Creator
S0613,Helping,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Design,Avoidant,Yes,Leader
S0614,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Read,Supportive,No,Doctor
S0615,Organizing,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Design,Practical,No,Engineer
S0616,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Code,Avoidant,Yes,Doctor
S0617,Organizing,New Ideas,Independent,Skip it,Train B,Seize the chance,Blog,Supportive,Sometimes,Engineer
S0618,Helping,New Ideas,Independent,Skip it,Train B,Grab the moment,Read,Supportive,Yes,Leader
S0619,Creative,Problem-solving,Independent,Skip it,Train B,Grab the moment,Learn languages,Avoidant,Yes,Entrepreneur
S0620,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Read,Practical,Sometimes,Analyst
S0621,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Read,Practical,No,Analyst
S0622,Helping,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Blog,Practical,Sometimes,Designer
S0623,Technical,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Blog,Avoidant,Sometimes,Leader
S0624,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Watch tutorials,Supportive,Yes,Analyst
S0625,Organizing,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Photography,Supportive,Sometimes,Creator
S0626,Helping,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Tinker with gadgets,Avoidant,Sometimes,Doctor
S0627,Technical,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Watch tutorials,Supportive,Yes,Designer
S0628,Helping,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Play sports,Supportive,No,Artist
S0629,Creative,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Code,Supportive,No,Scientist
S0630,Creative,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Design,Supportive,Sometimes,Journalist
S0631,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Photography,Practical,Sometimes,Creator
S0632,Creative,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Code,Avoidant,Sometimes,Scientist
S0633,Technical,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Sketch,Supportive,Yes,Leader
S0634,Creative,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Design,Avoidant,Sometimes,Journalist
S0635,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Read,Avoidant,No,Lawyer
S0636,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Supportive,No,Creator
S0637,Technical,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Tinker with gadgets,Avoidant,No,Musician
S0638,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Grab the moment,Read,Practical,No,Leader
S0639,Creative,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Read,Practical,No,Analyst
S0640,Organizing,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Blog,Practical,No,Journalist
S0641,Organizing,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Design,Avoidant,Yes,Teacher
S0642,Creative,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Design,Supportive,Yes,Creator
S0643,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Learn languages,Practical,Sometimes,Doctor
S0644,Organizing,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Sketch,Practical,Sometimes,Teacher
S0645,Creative,New Ideas,Teamwork,Skip it,Train A,Seize the chance,Photography,Practical,Sometimes,Engineer
S0646,Helping,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Play sports,Avoidant,No,Scientist
S0647,Organizing,New Ideas,Independent,Skip it,Train B,Seize the chance,Read,Supportive,Sometimes,Leader
S0648,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Learn languages,Supportive,Yes,Journalist
S0649,Technical,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Learn languages,Supportive,Yes,Engineer
S0650,Organizing,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Code,Supportive,Sometimes,Engineer
S0651,Creative,Problem-solving,Independent,Skip it,Train A,Seize the chance,Play sports,Avoidant,No,Lawyer
S0652,Technical,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Tinker with gadgets,Practical,Yes,Doctor
S0653,Helping,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Watch tutorials,Supportive,No,Teacher
S0654,Organizing,New Ideas,Teamwork,Skip it,Train B,Grab the moment,Design,Practical,Sometimes,Scientist
S0655,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Sketch,Supportive,Sometimes,Journalist
S0656,Creative,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Photography,Avoidant,Yes,Creator
S0657,Helping,New Ideas,Teamwork,Skip it,Train B,Seize the chance,Watch tutorials,Practical,No,Teacher
S0658,Organizing,Problem-solving,Teamwork,Complete anyway,Train A,Opportunity comes often,Tinker with gadgets,Practical,Yes,Musician
S0659,Organizing,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Read,Avoidant,Yes,Artist
S0660,Technical,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Read,Practical,Yes,Analyst
S0661,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Avoidant,Sometimes,Analyst
S0662,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Sketch,Avoidant,No,Lawyer
S0663,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Write,Practical,Yes,Creator
S0664,Organizing,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Read,Practical,No,Lawyer
S0665,Helping,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Blog,Practical,No,Creator
S0666,Helping,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Tinker with gadgets,Supportive,Sometimes,Designer
S0667,Creative,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Play sports,Supportive,No,Designer
S0668,Technical,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Watch tutorials,Avoidant,Yes,Scientist
S0669,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Blog,Avoidant,Sometimes,Politician
S0670,Technical,New Ideas,Independent,Skip it,Train B,Grab the moment,Play sports,Supportive,Yes,Designer
S0671,Technical,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Play sports,Practical,Yes,Leader
S0672,Helping,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Photography,Avoidant,Yes,Leader
S0673,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Watch tutorials,Practical,Yes,Doctor
S0674,Technical,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Write,Avoidant,No,Designer
S0675,Creative,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Sketch,Supportive,Sometimes,Politician
S0676,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Photography,Avoidant,Yes,Artist
S0677,Organizing,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Play sports,Practical,No,Leader
S0678,Technical,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Sketch,Avoidant,No,Athlete
S0679,Technical,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Read,Practical,Sometimes,Scientist
S0680,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Blog,Supportive,No,Athlete
S0681,Organizing,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Read,Supportive,Sometimes,Doctor
S0682,Helping,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Code,Practical,Sometimes,Analyst
S0683,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Code,Supportive,Yes,Creator
S0684,Organizing,New Ideas,Independent,Skip it,Train A,Grab the moment,Code,Practical,No,Athlete
S0685,Helping,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Play sports,Supportive,Yes,Analyst
S0686,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Play sports,Practical,No,Teacher
S0687,Helping,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Play sports,Supportive,Yes,Scientist
S0688,Organizing,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Learn languages,Supportive,Yes,Doctor
S0689,Organizing,New Ideas,Independent,Skip it,Train A,Grab the moment,Code,Supportive,No,Engineer
S0690,Creative,New Ideas,Independent,Skip it,Train B,Seize the chance,Learn languages,Avoidant,Sometimes,Creator
S0691,Helping,New Ideas,Independent,Skip it,Train A,Grab the moment,Sketch,Practical,Yes,Designer
S0692,Creative,New Ideas,Independent,Find a fun way,Train A,Grab the moment,Photography,Supportive,No,Designer
S0693,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Photography,Supportive,Sometimes,Artist
S0694,Organizing,New Ideas,Teamwork,Complete anyway,Train B,Grab the moment,Blog,Practical,Yes,Lawyer
S0695,Helping,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Sketch,Avoidant,Sometimes,Designer
S0696,Creative,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Play sports,Avoidant,Sometimes,Journalist
S0697,Organizing,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Design,Practical,Yes,Engineer
S0698,Creative,Problem-solving,Teamwork,Skip it,Train A,Grab the moment,Learn languages,Practical,Sometimes,Analyst
S0699,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Avoidant,No,Analyst
S0700,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Learn languages,Supportive,Yes,Athlete
S0701,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Play sports,Avoidant,No,Leader
S0702,Organizing,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Code,Practical,Yes,Musician
S0703,Creative,Problem-solving,Independent,Skip it,Train B,Seize the chance,Play sports,Avoidant,Yes,Leader
S0704,Technical,Problem-solving,Teamwork,Complete anyway,Train A,Grab the moment,Photography,Practical,No,Analyst
S0705,Helping,New Ideas,Independent,Skip it,Train B,Opportunity comes often,Play sports,Avoidant,Yes,Musician
S0706,Creative,New Ideas,Independent,Skip it,Train B,Seize the chance,Blog,Practical,Sometimes,Teacher
S0707,Creative,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Watch tutorials,Supportive,Yes,Lawyer
S0708,Technical,Problem-solving,Independent,Complete anyway,Train B,Seize the chance,Write,Supportive,Sometimes,Teacher
S0709,Technical,New Ideas,Teamwork,Complete anyway,Train A,Opportunity comes often,Play sports,Avoidant,Sometimes,Analyst
S0710,Technical,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Photography,Practical,Sometimes,Creator
S0711,Technical,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Photography,Supportive,Sometimes,Analyst
S0712,Organizing,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Write,Supportive,Yes,Teacher
S0713,Organizing,Problem-solving,Independent,Skip it,Train B,Grab the moment,Code,Practical,No,Leader
S0714,Helping,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Play sports,Practical,No,Creator
S0715,Technical,New Ideas,Independent,Skip it,Train B,Grab the moment,Tinker with gadgets,Avoidant,Sometimes,Leader
S0716,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Sketch,Avoidant,Yes,Analyst
S0717,Organizing,New Ideas,Independent,Skip it,Train B,Seize the chance,Read,Practical,Yes,Engineer
S0718,Technical,Problem-solving,Teamwork,Skip it,Train A,Seize the chance,Design,Practical,Yes,Leader
S0719,Technical,Problem-solving,Independent,Skip it,Train B,Seize the chance,Play sports,Practical,No,Designer
S0720,Helping,New Ideas,Teamwork,Complete anyway,Train A,Seize the chance,Write,Avoidant,No,Politician
S0721,Creative,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Read,Supportive,Sometimes,Analyst
S0722,Helping,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Design,Supportive,Yes,Doctor
S0723,Creative,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Code,Supportive,Sometimes,Lawyer
S0724,Organizing,New Ideas,Independent,Skip it,Train B,Grab the moment,Read,Avoidant,Sometimes,Lawyer
S0725,Creative,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Play sports,Supportive,Yes,Athlete
S0726,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Photography,Avoidant,Sometimes,Scientist
S0727,Organizing,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Code,Practical,Yes,Athlete
S0728,Helping,New Ideas,Teamwork,Find a fun way,Train A,Grab the moment,Learn languages,Avoidant,Yes,Designer
S0729,Creative,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Read,Practical,No,Musician
S0730,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Play sports,Practical,Yes,Journalist
S0731,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Read,Supportive,Yes,Analyst
S0732,Technical,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Tinker with gadgets,Avoidant,No,Teacher
S0733,Creative,New Ideas,Teamwork,Find a fun way,Train B,Grab the moment,Design,Supportive,No,Engineer
S0734,Helping,Problem-solving,Independent,Skip it,Train B,Grab the moment,Sketch,Practical,Sometimes,Leader
S0735,Creative,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Read,Avoidant,Sometimes,Teacher
S0736,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Photography,Avoidant,No,Athlete
